metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_duration,1617188987,169.954000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_blocked,1617188987,59.509000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_connecting,1617188987,59.388000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_sending,1617188987,0.333000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_waiting,1617188987,169.352000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_receiving,1617188987,0.269000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/blipbug,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_duration,1617188987,176.461000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_blocked,1617188987,60.124000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_connecting,1617188987,59.260000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_tls_handshaking,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_sending,1617188987,0.337000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_waiting,1617188987,176.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_receiving,1617188987,0.124000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_req_failed,1617188987,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vespiquen,
http_reqs,1617188987,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimecho,
http_req_duration,1617188987,168.619000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimecho,
http_req_blocked,1617188987,67.966000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimecho,
http_req_connecting,1617188987,66.946000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/chimecho,
